=======================================================================
 Hook dump: 2752 LayerEvents (prompt + 3 gen tokens) | GPU: YES
=======================================================================
 ID    TENSOR NAME                           TYPE            DEVICE         LAT(ms)  SHAPE
 1010  Kcur-10 (view)                        Attn QKV        MTL0            0.220  [256]
 1011  cache_v_l10 (view)                    KV Cache        MTL0            0.218  [256, 512]
 1012  Qcur-10 (view)                        Attn QKV        MTL0            0.212  [64, 32]
 1013  Qcur-10 (view) (permuted)             Attn QKV        MTL0            0.087  [64, 1, 32]
 1014  cache_v_l10 (view)                    KV Cache        MTL0            0.195  [64, 4, 256]
 1015  cache_v_l10 (view) (permuted)         KV Cache        MTL0            0.081  [64, 256, 4]
 1016  cache_k_l10 (view)                    KV Cache        MTL0            0.084  [256, 512]
 1017  cache_k_l10 (view)                    KV Cache        MTL0            0.083  [64, 4, 256]
 1018  cache_k_l10 (view) (permuted)         KV Cache        MTL0            0.233  [64, 256, 4]
 1019  __fattn__-10                          Flash Attn      MTL0            0.234  [64, 32]
 1020  kqv_out-10                            Attn (Self)     MTL0            0.219  [2048]
 1021  attn_out-10                           Attn Out Proj   MTL0            0.233  [2048]
 1022  ffn_inp-10                            Residual        MTL0            0.214  [2048]
 1023  norm-10                               LayerNorm       MTL0            0.224  [2048]
 1024  ffn_norm-10                           LayerNorm       MTL0            0.226  [2048]
 1025  ffn_gate-10                           MLP Gate        MTL0            0.270  [5632]
 1026  ffn_up-10                             MLP Up          MTL0            0.266  [5632]
 1027  ffn_swiglu-10                         SwiGLU Act      MTL0            0.210  [5632]
 1028  ffn_out-10                            MLP Down        MTL0            0.264  [2048]
 1029  l_out-10                              Residual        MTL0            0.199  [2048]
 1030  norm-11                               LayerNorm       MTL0            0.239  [2048]
 1031  attn_norm-11                          LayerNorm       MTL0            0.215  [2048]
 1032  Qcur-11                               Attn QKV        MTL0            0.241  [2048]
 1033  Qcur-11                               Attn QKV        MTL0            0.198  [64, 32]
 1034  Vcur-11                               Attn QKV        MTL0            0.212  [256]
 1035  Vcur-11                               Attn QKV        MTL0            0.193  [64, 4]
 1036  Kcur-11                               Attn QKV        MTL0            0.205  [256]
 1037  Kcur-11                               Attn QKV        MTL0            0.200  [64, 4]
 1038  Vcur-11 (view)                        Attn QKV        MTL0            0.227  [256]
 1039  Qcur-11                               Attn QKV        MTL0            0.221  [64, 32]
 1040  Kcur-11                               Attn QKV        MTL0            0.232  [64, 4]
 1041  Kcur-11 (view)                        Attn QKV        MTL0            0.209  [256]
 1042  cache_v_l11 (view)                    KV Cache        MTL0            0.214  [256, 512]
 1043  Qcur-11 (view)                        Attn QKV        MTL0            0.241  [64, 32]
 1044  Qcur-11 (view) (permuted)             Attn QKV        MTL0            0.234  [64, 1, 32]
 1045  cache_v_l11 (view)                    KV Cache        MTL0            0.233  [64, 4, 256]
 1046  cache_v_l11 (view) (permuted)         KV Cache        MTL0            0.204  [64, 256, 4]
 1047  cache_k_l11 (view)                    KV Cache        MTL0            0.222  [256, 512]
 1048  cache_k_l11 (view)                    KV Cache        MTL0            0.209  [64, 4, 256]
 1049  cache_k_l11 (view) (permuted)         KV Cache        MTL0            0.229  [64, 256, 4]
 1050  __fattn__-11                          Flash Attn      MTL0            0.225  [64, 32]
 1051  kqv_out-11                            Attn (Self)     MTL0            0.195  [2048]
 1052  attn_out-11                           Attn Out Proj   MTL0            0.244  [2048]
 1053  ffn_inp-11                            Residual        MTL0            0.202  [2048]
 1054  norm-11                               LayerNorm       MTL0            0.222  [2048]
 1055  ffn_norm-11                           LayerNorm       MTL0            0.232  [2048]
 1056  ffn_gate-11                           MLP Gate        MTL0            0.285  [5632]
 1057  ffn_up-11                             MLP Up          MTL0            0.281  [5632]
 1058  ffn_swiglu-11                         SwiGLU Act      MTL0            0.154  [5632]
 1059  ffn_out-11                            MLP Down        MTL0            0.165  [2048]
 1060  l_out-11                              Residual        MTL0            0.197  [2048]
 1061  norm-12                               LayerNorm       MTL0            0.206  [2048]
 1062  attn_norm-12                          LayerNorm       MTL0            0.201  [2048]
 1063  Qcur-12                               Attn QKV        MTL0            0.216  [2048]
 1064  Qcur-12                               Attn QKV        MTL0            0.205  [64, 32]
 1065  Vcur-12                               Attn QKV        MTL0            0.229  [256]
 1066  Vcur-12                               Attn QKV        MTL0            0.207  [64, 4]
 1067  Kcur-12                               Attn QKV        MTL0            0.215  [256]
 1068  Kcur-12                               Attn QKV        MTL0            0.221  [64, 4]
 1069  Vcur-12 (view)                        Attn QKV        MTL0            0.208  [256]
 1070  Qcur-12                               Attn QKV        MTL0            0.228  [64, 32]
 1071  Kcur-12                               Attn QKV        MTL0            0.219  [64, 4]
 1072  Kcur-12 (view)                        Attn QKV        MTL0            0.221  [256]
 1073  cache_v_l12 (view)                    KV Cache        MTL0            0.227  [256, 512]
 1074  Qcur-12 (view)                        Attn QKV        MTL0            0.226  [64, 32]
 1075  Qcur-12 (view) (permuted)             Attn QKV        MTL0            0.220  [64, 1, 32]
 1076  cache_v_l12 (view)                    KV Cache        MTL0            0.214  [64, 4, 256]
 1077  cache_v_l12 (view) (permuted)         KV Cache        MTL0            0.236  [64, 256, 4]
 1078  cache_k_l12 (view)                    KV Cache        MTL0            0.217  [256, 512]
 1079  cache_k_l12 (view)                    KV Cache        MTL0            0.227  [64, 4, 256]
 1080  cache_k_l12 (view) (permuted)         KV Cache        MTL0            0.206  [64, 256, 4]
 1081  __fattn__-12                          Flash Attn      MTL0            0.218  [64, 32]
 1082  kqv_out-12                            Attn (Self)     MTL0            0.198  [2048]
 1083  attn_out-12                           Attn Out Proj   MTL0            0.245  [2048]
 1084  ffn_inp-12                            Residual        MTL0            0.205  [2048]
 1085  norm-12                               LayerNorm       MTL0            0.229  [2048]
 1086  ffn_norm-12                           LayerNorm       MTL0            0.202  [2048]
 1087  ffn_gate-12                           MLP Gate        MTL0            0.266  [5632]
 1088  ffn_up-12                             MLP Up          MTL0            0.249  [5632]
 1089  ffn_swiglu-12                         SwiGLU Act      MTL0            0.192  [5632]
 1090  ffn_out-12                            MLP Down        MTL0            0.262  [2048]
 1091  l_out-12                              Residual        MTL0            0.213  [2048]
 1092  norm-13                               LayerNorm       MTL0            0.214  [2048]
 1093  attn_norm-13                          LayerNorm       MTL0            0.097  [2048]
 1094  Qcur-13                               Attn QKV        MTL0            0.233  [2048]
 1095  Qcur-13                               Attn QKV        MTL0            0.210  [64, 32]
 1096  Vcur-13                               Attn QKV        MTL0            0.223  [256]
 1097  Vcur-13                               Attn QKV        MTL0            0.212  [64, 4]
 1098  Kcur-13                               Attn QKV        MTL0            0.227  [256]
 1099  Kcur-13                               Attn QKV        MTL0            0.201  [64, 4]
 1100  Vcur-13 (view)                        Attn QKV        MTL0            0.220  [256]
 1101  Qcur-13                               Attn QKV        MTL0            0.230  [64, 32]
 1102  Kcur-13                               Attn QKV        MTL0            0.221  [64, 4]
 1103  Kcur-13 (view)                        Attn QKV        MTL0            0.229  [256]
